ID,class
132,0.004042334854602814
133,0.01071674469858408
134,0.0038795736618340015
135,0.04239034280180931
136,0.07906759530305862
137,0.012390888296067715
138,0.017445361241698265
139,0.014061900787055492
140,0.00180309999268502
141,0.006710040383040905
142,0.017076250165700912
143,0.009606861509382725
144,0.017115050926804543
145,0.0015084948390722275
146,0.0135684534907341
147,0.4898063540458679
148,0.001824468607082963
149,0.11561717092990875
150,0.002352871000766754
151,0.02512368932366371
152,0.0028020453173667192
153,0.009593677707016468
154,0.017038531601428986
155,0.013803991489112377
156,0.003912647720426321
157,0.002083233557641506
158,0.1456395387649536
159,0.030935293063521385
160,0.0030224898364394903
161,0.020767634734511375
162,0.3343139588832855
163,0.019564246758818626
164,0.008601808920502663
165,0.027101099491119385
166,0.02303825505077839
167,0.05986780673265457
168,0.002029081806540489
169,0.022495154291391373
170,0.0014165338361635804
171,0.01081475056707859
172,0.09877442568540573
173,0.006704343017190695
174,0.6941644549369812
175,0.20423784852027893
176,0.0015924294712021947
177,0.0014444452244788408
178,0.0021298546344041824
179,0.008194326423108578
180,0.007544845342636108
181,0.010024000890552998
182,0.0018216997850686312
183,0.07705635577440262
184,0.010025521740317345
185,0.0018708365969359875
186,0.015032297000288963
187,0.002851019613444805
188,0.0025487456005066633
189,0.0013655914226546884
190,0.17681476473808289
191,0.020411517471075058
192,0.02079441212117672
193,0.5126650929450989
194,0.01980987749993801
195,0.004802660550922155
196,0.001650093705393374
197,0.39208635687828064
198,0.0040282998234033585
199,0.003062328789383173
200,0.17811672389507294
201,0.028174376115202904
202,0.06698654592037201
203,0.00911382120102644
204,0.03934316709637642
205,0.03519190475344658
206,0.013790938071906567
207,0.00544090336188674
208,0.004825877491384745
209,0.048118285834789276
210,0.10639655590057373
211,0.001953856088221073
212,0.0018203845247626305
213,0.01485877763479948
214,0.15401017665863037
215,0.015246118418872356
216,0.003979554399847984
217,0.0072980113327503204
218,0.007544407155364752
219,0.003943737130612135
220,0.011574429459869862
221,0.0015772312181070447
222,0.01905139908194542
223,0.0019701591227203608
224,0.012097153812646866
225,0.015125217847526073
226,0.04091079533100128
227,0.009010542184114456
228,0.024830754846334457
229,0.0014541692798957229
230,0.16023483872413635
231,0.8602522611618042
232,0.002613768680021167
233,0.0044810110703110695
234,0.0043222312815487385
235,0.0016517674084752798
236,0.059946730732917786
237,0.042666174471378326
238,0.008902672678232193
239,0.11302005499601364
240,0.005240711383521557
241,0.14655348658561707
242,0.02977733686566353
243,0.026790881529450417
244,0.03270191326737404
245,0.03475542366504669
246,0.004364771768450737
247,0.2503543496131897
248,0.11306910961866379
249,0.0739932507276535
250,0.04816993325948715
251,0.0022338409908115864
252,0.09047478437423706
253,0.0022283836733549833
254,0.020755894482135773
255,0.051396168768405914
256,0.004576411563903093
257,0.004849991761147976
258,0.36027491092681885
259,0.008469962514936924
260,0.01223044004291296
261,0.0018427809700369835
262,0.0021894844248890877
263,0.0015392465284094214
264,0.02489364519715309
265,0.015418734401464462
266,0.2778821289539337
267,0.0035812733694911003
268,0.0015461334260180593
269,0.20850172638893127
270,0.005923708900809288
271,0.0027948946226388216
272,0.010549968108534813
273,0.04675263911485672
274,0.26241689920425415
275,0.0021626311354339123
276,0.07632661610841751
277,0.009851669892668724
278,0.03832060471177101
279,0.0015856807585805655
280,0.025582682341337204
281,0.0015307278372347355
282,0.017739081755280495
283,0.01472617406398058
284,0.03961053863167763
285,0.026915663853287697
286,0.006726945750415325
287,0.2153577208518982
288,0.023599976673722267
289,0.12843482196331024
290,0.004463104996830225
291,0.005435255356132984
292,0.010144505649805069
293,0.07469791173934937
294,0.08298777788877487
295,0.011193418875336647
296,0.0014764261431992054
297,0.00812071654945612
298,0.005916643887758255
299,0.007856238633394241
300,0.022643154487013817
301,0.012890727259218693
302,0.0021232336293905973
303,0.0358104407787323
304,0.001266718260012567
305,0.027223898097872734
306,0.01952216401696205
307,0.01322369184345007
308,0.002595376456156373
309,0.031808316707611084
310,0.0048251221887767315
311,0.002002362161874771
312,0.007509788032621145
313,0.056898023933172226
314,0.003232933348044753
315,0.026600461453199387
316,0.004154460038989782
317,0.02313491888344288
318,0.011851268820464611
319,0.028305957093834877
320,0.001811520429328084
321,0.029980292543768883
322,0.0018842319259420037
323,0.01805271953344345
324,0.039819758385419846
325,0.04656817018985748
326,0.045210935175418854
327,0.002087127650156617
328,0.02403985522687435
329,0.02366410754621029
330,0.009277215227484703
331,0.001599187613464892
332,0.029933320358395576
333,0.08179458975791931
334,0.0761851817369461
335,0.1173437088727951
336,0.0052293092012405396
337,0.00944401416927576
338,0.0033765295520424843
339,0.08999297022819519
340,0.0029269387014210224
341,0.0030693223234266043
342,0.030638666823506355
343,0.001999599626287818
344,0.004799409303814173
345,0.004171251319348812
346,0.19162221252918243
347,0.05909107252955437
348,0.025437062606215477
349,0.0027490961365401745
350,0.014383364468812943
351,0.0015841679414734244
352,0.18850015103816986
353,0.5472045540809631
354,0.02995402179658413
355,0.04292885214090347
356,0.0034814581740647554
357,0.014273060485720634
358,0.00319191487506032
359,0.0721435695886612
360,0.5332695841789246
361,0.01643061265349388
362,0.009046925231814384
363,0.00139859679620713
364,0.0017359846970066428
365,0.18304437398910522
366,0.15146175026893616
367,0.0035257148556411266
368,0.16304349899291992
369,0.027163419872522354
370,0.002437363378703594
371,0.3541288375854492
372,0.11676440387964249
373,0.013061667792499065
374,0.004167127422988415
375,0.0027827457524836063
376,0.0022698536049574614
377,0.011458303779363632
378,0.0037915927823632956
379,0.005661229137331247
380,0.018041862174868584
381,0.0018479785649105906
382,0.08670557290315628
383,0.0027756094932556152
384,0.002094259252771735
385,0.06417372077703476
386,0.003086442593485117
387,0.04470831900835037
388,0.0066526830196380615
389,0.002127625746652484
390,0.1186930313706398
391,0.002410909393802285
392,0.0013977159978821874
393,0.0033001306001096964
394,0.00684835622087121
395,0.009155724197626114
396,0.02403331734240055
397,0.0025126454420387745
398,0.27879950404167175
399,0.04532052204012871
400,0.013802047818899155
401,0.005585295148193836
402,0.001371016027405858
403,0.00848233699798584
404,0.009569336660206318
405,0.12878839671611786
406,0.13129737973213196
407,0.013567328453063965
408,0.01586645469069481
409,0.15615707635879517
410,0.17898502945899963
411,0.02401919662952423
412,0.0023922347463667393
413,0.024198640137910843
414,0.0015021560247987509
415,0.1145586222410202
416,0.0033709523268043995
417,0.005339448805898428
418,0.023636706173419952
419,0.0064742970280349255
420,0.01820700615644455
421,0.021686725318431854
422,0.006100529804825783
423,0.011267885565757751
424,0.0020391526632010937
425,0.006213491316884756
426,0.4090620279312134
427,0.002176573034375906
428,0.0034595641773194075
429,0.008553841151297092
430,0.028964782133698463
431,0.012747582979500294
432,0.009441522881388664
433,0.0036317291669547558
434,0.24653424322605133
435,0.010076511651277542
436,0.030179733410477638
437,0.2205248326063156
438,0.0049982150085270405
439,0.010215441696345806
440,0.004092825576663017
441,0.04899599030613899
442,0.003136852290481329
443,0.003279144177213311
444,0.05357535928487778
445,0.08039908111095428
446,0.0029559237882494926
447,0.005281588528305292
448,0.005395342595875263
449,0.002126534702256322
450,0.07905839383602142
451,0.08559112995862961
452,0.5847249031066895
453,0.014220979064702988
454,0.03465023636817932
455,0.003637381363660097
456,0.004405403975397348
457,0.00461659487336874
458,0.011990339495241642
459,0.026229096576571465
460,0.002080450765788555
461,0.028510168194770813
462,0.007092316634953022
463,0.0765593945980072
464,0.008830871433019638
465,0.009720057249069214
466,0.126064270734787
467,0.006414716597646475
468,0.038082681596279144
469,0.0050818719901144505
470,0.054813653230667114
471,0.007293864618986845
472,0.055784862488508224
473,0.0757162794470787
474,0.007746937219053507
475,0.013549918308854103
476,0.003458891762420535
477,0.0610896572470665
478,0.12727408111095428
479,0.001971083926036954
480,0.010409273207187653
481,0.021841004490852356
482,0.001955948071554303
483,0.3158304691314697
484,0.02646029368042946
485,0.0411113016307354
486,0.0014908467419445515
487,0.013599579222500324
488,0.0013685349840670824
489,0.004906357731670141
490,0.05609067156910896
491,0.0013844886561855674
492,0.9066683650016785
493,0.09134412556886673
494,0.017386794090270996
495,0.015648474916815758
496,0.0014929973985999823
497,0.001768797286786139
498,0.0032689538784325123
499,0.0022787631023675203
500,0.04917679354548454
501,0.024452785030007362
502,0.0018172526033595204
503,0.045707423239946365
504,0.0454522930085659
505,0.0321829728782177
506,0.00758983613923192
507,0.5690074563026428
508,0.1097254529595375
509,0.04957319423556328
510,0.002516072476282716
511,0.0041128890588879585
512,0.05818663537502289
513,0.030353348702192307
514,0.0027669311966747046
515,0.005677641835063696
516,0.004711786285042763
517,0.00866661500185728
518,0.04266981780529022
519,0.0017337199533358216
520,0.004129565320909023
521,0.0033400419633835554
522,0.04132132977247238
523,0.02332139015197754
524,0.023707060143351555
525,0.025098228827118874
526,0.002810494974255562
527,0.0032577929086983204
528,0.004845265299081802
529,0.001898957067169249
530,0.001726847724057734
531,0.009863371029496193
532,0.006477381102740765
533,0.10145702213048935
534,0.016799896955490112
535,0.038513824343681335
536,0.08679865300655365
537,0.0015809840988367796
538,0.6050081253051758
539,0.0034687283914536238
540,0.04737216234207153
541,0.032871875911951065
542,0.008928333409130573
543,0.003734298050403595
544,0.005153981503099203
545,0.017448846250772476
546,0.16757158935070038
547,0.005277928430587053
548,0.0013614428462460637
549,0.012974186800420284
550,0.0051573202945292
551,0.0035854142624884844
552,0.07582252472639084
553,0.06746067851781845
554,0.002112296875566244
555,0.5003166794776917
556,0.07550210505723953
557,0.08997999131679535
558,0.038861457258462906
559,0.029526930302381516
560,0.027573751285672188
561,0.0053217350505292416
562,0.0037051052786409855
563,0.009819088503718376
564,0.06486346572637558
565,0.007683126255869865
566,0.004827684257179499
567,0.017061537131667137
568,0.06074012070894241
569,0.31803399324417114
570,0.09251745790243149
571,0.02102084830403328
572,0.045853037387132645
573,0.011553967371582985
574,0.0029378074686974287
575,0.002169811399653554
576,0.01741466298699379
577,0.011247796937823296
578,0.22345741093158722
579,0.0027175687719136477
580,0.0018528683576732874
581,0.001747898175381124
582,0.034217823296785355
583,0.06947502493858337
584,0.003088950179517269
585,0.004615430720150471
586,0.026516612619161606
587,0.0017649822402745485
588,0.012020261026918888
589,0.02902386337518692
590,0.21567022800445557
591,0.0019511175341904163
592,0.04773477092385292
593,0.004681592807173729
594,0.04664985463023186
595,0.0019002796616405249
596,0.00852973759174347
597,0.008974968455731869
598,0.010296340100467205
599,0.0029187509790062904
600,0.004711457993835211
601,0.21612870693206787
602,0.003375415690243244
603,0.02948065660893917
604,0.054885588586330414
605,0.06608769297599792
606,0.0924566388130188
607,0.6384859681129456
608,0.016658315435051918
609,0.4274863600730896
610,0.0032528864685446024
611,0.0022910882253199816
612,0.007088182028383017
613,0.005952309351414442
614,0.008722813799977303
615,0.010001332499086857
616,0.014307119883596897
617,0.0014467427972704172
618,0.04251725971698761
619,0.005402842070907354
620,0.2282564342021942
621,0.13527029752731323
622,0.0017236266285181046
623,0.005459529813379049
624,0.00781603716313839
625,0.14280632138252258
626,0.0802031084895134
627,0.006363551132380962
628,0.03219342976808548
629,0.060665253549814224
630,0.05106005445122719
631,0.02309259958565235
632,0.0014748696703463793
633,0.010539517737925053
634,0.192398801445961
635,0.03392857685685158
636,0.03615429252386093
637,0.034006908535957336
638,0.01365752425044775
639,0.02737765572965145
640,0.0018242411315441132
641,0.35754522681236267
642,0.003478270024061203
643,0.0039375838823616505
644,0.032537925988435745
645,0.003482118481770158
646,0.0011718051973730326
647,0.004295718856155872
648,0.2867070436477661
649,0.002965405583381653
650,0.00726393423974514
651,0.0016626992728561163
652,0.05678676813840866
653,0.20680832862854004
654,0.015282276086509228
655,0.046946845948696136
656,0.001965967705473304
657,0.05468614399433136
658,0.015790220350027084
659,0.1289302408695221
660,0.006463207304477692
661,0.03458695858716965
662,0.5264603495597839
663,0.02853275276720524
664,0.008426391519606113
665,0.00637247646227479
666,0.006689335219562054
667,0.0024717971682548523
668,0.09818339347839355
669,0.07163847982883453
670,0.0041435398161411285
671,0.004613145720213652
672,0.018879324197769165
673,0.006191758438944817
674,0.0066280001774430275
675,0.00807188730686903
676,0.025921180844306946
677,0.030887262895703316
678,0.00953738670796156
679,0.004368468187749386
680,0.010254047811031342
681,0.0028552906587719917
682,0.04225730895996094
683,0.0027166628278791904
684,0.0015006721951067448
685,0.040460120886564255
686,0.043139249086380005
687,0.013371060602366924
688,0.003368260571733117
689,0.003050047904253006
690,0.0062087103724479675
691,0.0016310469945892692
692,0.032116491347551346
693,0.07061708718538284
694,0.011357988230884075
695,0.02817545272409916
696,0.0012814841466024518
697,0.039385177195072174
698,0.006379219237715006
699,0.01116873137652874
700,0.0209198035299778
701,0.05765795707702637
702,0.03229624778032303
703,0.008579461835324764
704,0.06852633506059647
705,0.00971613172441721
706,0.01350921206176281
707,0.08430171757936478
708,0.04239550232887268
709,0.10099627077579498
710,0.0022423155605793
711,0.0032318925950676203
712,0.006269347388297319
713,0.02115018665790558
714,0.009678315371274948
715,0.05493903160095215
716,0.004921249113976955
717,0.01401600707322359
718,0.0015582311898469925
719,0.02711470052599907
720,0.04705242067575455
721,0.018462462350726128
722,0.03970300033688545
723,0.09675679355859756
724,0.06454991549253464
725,0.008849024772644043
726,0.38796621561050415
727,0.39143040776252747
728,0.021667566150426865
729,0.0012344318674877286
730,0.03473297134041786
731,0.005853517912328243
732,0.00943593867123127
733,0.009406800381839275
734,0.09361046552658081
735,0.031856719404459
736,0.5152817368507385
737,0.0037593869492411613
738,0.0049702939577400684
739,0.02525218017399311
740,0.0016841517062857747
741,0.04509006813168526
742,0.005838018376380205
743,0.0037382387090474367
744,0.0024247216060757637
745,0.017710404470562935
746,0.15591220557689667
747,0.06078905612230301
748,0.03052697516977787
749,0.0046140821650624275
750,0.03649541735649109
751,0.6988147497177124
752,0.043342288583517075
753,0.005174309480935335
754,0.022950172424316406
755,0.26979732513427734
756,0.009572307579219341
757,0.012632391415536404
758,0.010230930522084236
759,0.0025447665248066187
760,0.008977485820651054
761,0.008333387784659863
762,0.022185437381267548
763,0.0070051271468400955
764,0.00355263683013618
765,0.002321880776435137
766,0.004853986203670502
767,0.004122973885387182
768,0.20062001049518585
769,0.37653589248657227
770,0.002248752862215042
771,0.005742425564676523
772,0.21642732620239258
773,0.0014276801375672221
774,0.06031414493918419
775,0.035757746547460556
776,0.17660504579544067
777,0.048941031098365784
778,0.05749597027897835
779,0.02081238105893135
780,0.006042474415153265
781,0.004024952184408903
782,0.19081386923789978
783,0.011440906673669815
784,0.0012104121269658208
785,0.002205722499638796
786,0.0379764623939991
787,0.0020103328861296177
788,0.008450036868453026
789,0.0038863683585077524
790,0.008608778938651085
791,0.0025150696747004986
792,0.0245805736631155
793,0.009539211168885231
794,0.012953146360814571
795,0.0015011347131803632
796,0.00378690124489367
797,0.08372539281845093
798,0.19958092272281647
799,0.47715890407562256
800,0.06604724377393723
801,0.004109237343072891
802,0.00521832937374711
803,0.007405394688248634
804,0.6299428939819336
805,0.001940032816492021
806,0.04093775153160095
807,0.02142980694770813
808,0.0019017020240426064
809,0.005422393325716257
810,0.008758286014199257
811,0.019846497103571892
812,0.21157613396644592
813,0.004467418882995844
814,0.014912412501871586
815,0.010712550021708012
816,0.7328186631202698
817,0.005230407230556011
818,0.18793520331382751
819,0.0825309231877327
820,0.17933861911296844
821,0.27797752618789673
822,0.23617985844612122
823,0.02957209013402462
824,0.0019523685332387686
825,0.005774746183305979
826,0.022822994738817215
827,0.00820322148501873
828,0.07400696724653244
829,0.0018930579535663128
830,0.022030655294656754
831,0.05885010585188866
832,0.01771249808371067
833,0.02086517959833145
834,0.14864975214004517
835,0.0018351555336266756
836,0.07496772706508636
837,0.008951453492045403
838,0.007878194563090801
839,0.03899568319320679
840,0.004807202145457268
841,0.025235574692487717
842,0.06746561080217361
843,0.05104938521981239
844,0.007399334572255611
845,0.15858720242977142
846,0.028705095872282982
847,0.16530659794807434
848,0.07189109921455383
849,0.07088448852300644
850,0.003021483775228262
851,0.014641206711530685
852,0.006959192454814911
853,0.004298817366361618
854,0.0013427083613350987
855,0.005716665647923946
856,0.014072269201278687
857,0.0014203290920704603
858,0.0036674016155302525
859,0.09743344783782959
860,0.1300017386674881
861,0.006699664983898401
862,0.003740091575309634
863,0.0022904572542756796
864,0.010259788483381271
865,0.012281311675906181
866,0.03499739617109299
867,0.0027706818655133247
868,0.011668181046843529
869,0.0024578790180385113
870,0.007318640127778053
871,0.013656219467520714
872,0.0033172392286360264
873,0.034767091274261475
874,0.002745899837464094
875,0.018130192533135414
876,0.2446368783712387
877,0.007728817407041788
878,0.013231595978140831
879,0.004473169334232807
880,0.01690644957125187
881,0.43448108434677124
882,0.0645545944571495
883,0.023852234706282616
884,0.010406033135950565
885,0.16877441108226776
886,0.0017336471937596798
887,0.043500471860170364
888,0.0964353084564209
889,0.05470305681228638
890,0.013809919357299805
891,0.06744313985109329
892,0.02595151960849762
893,0.005594242829829454
894,0.016126418486237526
895,0.014460423029959202
896,0.3973981738090515
897,0.01099969819188118
898,0.04134412109851837
899,0.05626251921057701
900,0.0016860772157087922
901,0.014893807470798492
902,0.022991565987467766
903,0.0020658557768911123
904,0.011048764921724796
905,0.011582237668335438
906,0.011059536598622799
907,0.002471538260579109
908,0.011799432337284088
909,0.25862008333206177
910,0.03270062059164047
911,0.03192725405097008
912,0.004443964455276728
913,0.0037228635046631098
914,0.02418733574450016
915,0.010555237531661987
916,0.0032674369867891073
917,0.37221401929855347
918,0.006169918458908796
919,0.0025881172623485327
920,0.009442461654543877
921,0.005191878415644169
922,0.02810112200677395
923,0.08371762186288834
924,0.015375678427517414
925,0.01529770065099001
926,0.004460704512894154
927,0.08755499869585037
928,0.02002282626926899
929,0.012539657764136791
930,0.01772737316787243
931,0.010989938862621784
932,0.0030332559254020452
933,0.014918291941285133
934,0.015643425285816193
935,0.016680879518389702
936,0.014053396880626678
937,0.002089750487357378
938,0.011032904498279095
939,0.008593084290623665
940,0.015112049877643585
941,0.0014534761430695653
942,0.013816245831549168
943,0.0030430105980485678
944,0.0015192355494946241
945,0.004020963795483112
946,0.025189004838466644
947,0.004708377178758383
948,0.004052598495036364
949,0.033836159855127335
950,0.015682773664593697
951,0.003387185512110591
952,0.007504386827349663
953,0.023474065586924553
954,0.39034503698349
955,0.35757172107696533
956,0.2071545124053955
957,0.03274943307042122
958,0.004220979753881693
959,0.009814751334488392
960,0.0016516034957021475
961,0.013973675668239594
962,0.10870178043842316
963,0.5013855695724487
964,0.0032467120327055454
965,0.001122020767070353
966,0.013607719913125038
967,0.38777053356170654
968,0.003323577344417572
969,0.01681642420589924
970,0.2657199501991272
971,0.0033817742951214314
972,0.03795571252703667
973,0.0680885761976242
974,0.0015616397140547633
975,0.3222215175628662
976,0.029258718714118004
977,0.05286305025219917
978,0.014934951439499855
979,0.1241224929690361
980,0.002230351557955146
981,0.001412267447449267
982,0.024785470217466354
983,0.006421124562621117
984,0.0032207390759140253
985,0.019784554839134216
986,0.1540234386920929
987,0.023377368226647377
988,0.04419993609189987
989,0.0075144898146390915
990,0.042028509080410004
991,0.01454140618443489
992,0.006102721206843853
993,0.004841462709009647
994,0.08353661745786667
995,0.31275925040245056
996,0.22609561681747437
997,0.028475794941186905
998,0.0740303248167038
999,0.0025557575281709433
1000,0.18126288056373596
1001,0.007481331471353769
1002,0.01094804797321558
1003,0.026409905403852463
1004,0.04535707086324692
1005,0.041112858802080154
1006,0.02170385792851448
1007,0.001868751714937389
1008,0.004191067535430193
1009,0.007820134982466698
1010,0.016258837655186653
1011,0.03514596074819565
1012,0.009961932897567749
1013,0.005392611958086491
1014,0.00353166158311069
1015,0.01062709279358387
1016,0.006199970375746489
1017,0.1423647552728653
1018,0.2602887749671936
1019,0.007347673177719116
1020,0.11723470687866211
1021,0.0014114654622972012
1022,0.0027957649435847998
1023,0.007032160181552172
1024,0.08783995360136032
1025,0.00414420198649168
1026,0.19324786961078644
1027,0.1775042712688446
1028,0.04868180677294731
1029,0.0015663353260606527
1030,0.021854186430573463
1031,0.03235350176692009
1032,0.09812422096729279
1033,0.4609875977039337
1034,0.002885169815272093
1035,0.004295264836400747
1036,0.11809154599905014
1037,0.5088256001472473
1038,0.0018275611801072955
1039,0.0065247309394180775
1040,0.06903517991304398
1041,0.03412647917866707
1042,0.0019298819825053215
1043,0.0064878929406404495
1044,0.002688218140974641
1045,0.4881748557090759
1046,0.0453290231525898
1047,0.2555820643901825
1048,0.003002532757818699
1049,0.0015427552862092853
1050,0.011588151566684246
1051,0.013929534703493118
1052,0.01960643008351326
1053,0.017630519345402718
1054,0.02170526422560215
1055,0.011377843096852303
1056,0.005624266806989908
1057,0.011429979465901852
1058,0.015272390097379684
1059,0.019976245239377022
1060,0.0037634014151990414
1061,0.00844260398298502
1062,0.04612966254353523
1063,0.04163189232349396
1064,0.01981363072991371
1065,0.0026647706981748343
1066,0.06448229402303696
1067,0.008013495244085789
1068,0.003497869474813342
1069,0.017849868163466454
1070,0.0029124391730874777
1071,0.0954384058713913
1072,0.06400666385889053
1073,0.010336684994399548
1074,0.31623950600624084
1075,0.006161583587527275
1076,0.0421600267291069
1077,0.0035465210676193237
1078,0.0560004897415638
1079,0.01469654031097889
1080,0.01093590259552002
1081,0.005707281641662121
1082,0.47041308879852295
1083,0.060230400413274765
1084,0.0039031829219311476
1085,0.11396808177232742
1086,0.10448690503835678
1087,0.0014542657881975174
1088,0.029259348288178444
1089,0.2348649650812149
1090,0.2093202918767929
1091,0.0015846708556637168
1092,0.2467126101255417
1093,0.013546469621360302
1094,0.06445088237524033
1095,0.007138203363865614
1096,0.029656536877155304
1097,0.1664712280035019
1098,0.10786404460668564
1099,0.012441190890967846
1100,0.0035304492339491844
1101,0.0024224440567195415
1102,0.003190339542925358
1103,0.0014688018709421158
1104,0.010718320496380329
1105,0.019348187372088432
1106,0.00184134510345757
1107,0.009991771541535854
1108,0.010133818723261356
1109,0.007454861421138048
1110,0.008064943365752697
1111,0.007065196987241507
1112,0.006049423478543758
1113,0.00814029760658741
1114,0.020525261759757996
1115,0.0017362685175612569
1116,0.04114385321736336
1117,0.02197287790477276
1118,0.009116504341363907
1119,0.023585636168718338
1120,0.001192778698168695
1121,0.02509770728647709
1122,0.14181718230247498
1123,0.0788380429148674
1124,0.006165424361824989
1125,0.01101167593151331
1126,0.009211396798491478
1127,0.001270247041247785
1128,0.002020128769800067
1129,0.0422443225979805
1130,0.1511656641960144
1131,0.5416092872619629
1132,0.008019466884434223
1133,0.14242970943450928
1134,0.008802148513495922
1135,0.008510353974997997
1136,0.014280132949352264
1137,0.6755138039588928
1138,0.010196710005402565
1139,0.002064003609120846
1140,0.16101662814617157
1141,0.00755555834621191
1142,0.509427547454834
1143,0.0115749416872859
1144,0.30034446716308594
1145,0.06407526135444641
1146,0.00498660933226347
1147,0.0020698262378573418
1148,0.005192961078137159
1149,0.04230145737528801
1150,0.009136419743299484
1151,0.0018181734485551715
1152,0.00289642671123147
1153,0.0026076603680849075
1154,0.364740788936615
1155,0.002931377850472927
1156,0.04149213433265686
1157,0.009809304028749466
1158,0.0030270800925791264
1159,0.007642937824130058
1160,0.0040950714610517025
1161,0.005346741061657667
1162,0.05249013751745224
1163,0.10635686665773392
1164,0.00345167750492692
1165,0.012978153303265572
1166,0.004212183877825737
1167,0.10547097027301788
1168,0.06678573042154312
1169,0.004653214942663908
1170,0.0038215431850403547
1171,0.07762159407138824
1172,0.012765287421643734
1173,0.010538466274738312
1174,0.009981201961636543
1175,0.0015137522714212537
1176,0.14497503638267517
1177,0.0167678389698267
1178,0.07481894642114639
1179,0.0031377121340483427
1180,0.039697881788015366
1181,0.015324224717915058
1182,0.03759068250656128
1183,0.08507808297872543
1184,0.11674869805574417
1185,0.07476890087127686
1186,0.009484097361564636
1187,0.010009778663516045
1188,0.020201614126563072
1189,0.28628844022750854
1190,0.014472364448010921
1191,0.0077694132924079895
1192,0.005929987411946058
1193,0.001532812719233334
1194,0.00790285412222147
1195,0.061539772897958755
1196,0.00892044510692358
1197,0.014461210928857327
1198,0.06861481815576553
1199,0.018874164670705795
1200,0.008654618635773659
1201,0.223605215549469
1202,0.05195876955986023
1203,0.002980017801746726
1204,0.002054245676845312
1205,0.0023812963627278805
1206,0.10668733716011047
1207,0.1130688339471817
1208,0.05163770541548729
1209,0.17075565457344055
1210,0.04743301495909691
1211,0.001989733660593629
1212,0.0061926948837935925
1213,0.0243692547082901
1214,0.0036494103260338306
1215,0.012231829576194286
1216,0.009080947376787663
1217,0.0017147923354059458
1218,0.021339870989322662
1219,0.01703733578324318
1220,0.005567825865000486
1221,0.06319636851549149
1222,0.0076699769124388695
1223,0.040707822889089584
1224,0.0452401265501976
1225,0.014947840943932533
1226,0.009720099158585072
1227,0.005319874733686447
1228,0.03253950923681259
1229,0.030357614159584045
1230,0.11528985947370529
1231,0.0696931853890419
1232,0.0027878403197973967
