ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
11,-2.45729,,-0.07368,0.26617,-0.26882,0.28655,0.26965,-0.30387,0.26986,-0.034,-0.00575,-0.28427,-0.27863,-0.28121,0.28156,-0.01867,-0.02437,-0.01449,-0.27573,-0.00553,,-0.00365,-0.27483,-0.03187,-0.02146,-0.01725,-0.29386,0.25745,,-0.00912,-0.00334,-0.01416,2.4322,0.26204,-0.01145,0.27212,-0.03377,-0.02312,2.46767,-0.04696,0.26882,2.49913,0.26686,-0.01655,-0.00609,-0.0176,-0.01156,0.00041,0.01014,-0.01723,-0.26365,,-0.02295,,,-0.27106,0.00398,-0.00544,0.00289,-0.2809,2.50258,0.2731,-0.29918,0.25811
12,0.31303,,0.02403,0.26962,-0.26791,,0.29251,-0.29966,0.28936,0.00929,0.02261,-0.27309,-0.27849,-0.25868,0.26398,-0.0009,-0.01707,0.02658,-0.27518,-0.00636,-0.27942,,-0.27424,0.07272,,0.00116,,0.26058,1.55701,-0.00953,-0.00167,-0.01593,-0.20752,0.33822,-0.02196,,,0.00526,-0.27042,,0.26883,-0.27226,0.26677,-0.01624,-0.0041,-0.01149,-0.01351,-0.0119,0.00981,-0.01212,-0.30893,-0.0105,-0.02161,0.26482,0.04506,,0.02341,-0.00546,-0.01097,-0.27959,2.49746,0.27276,-0.20431,0.25912
13,0.27549,-0.03724,0.03144,0.26849,-0.26817,0.29322,0.2739,-0.3025,0.25909,-0.01042,-0.01352,-0.28317,-0.27862,-0.27701,0.27012,-0.01641,-0.02124,-0.00684,,-0.00505,-0.27998,-0.00977,-0.27465,-0.01737,0.01282,-0.01534,-0.29387,0.26205,1.21986,-0.00937,-0.0036,-0.015,-0.28407,0.25118,-0.00964,-2.48512,,-0.01484,-0.27005,-0.04576,0.2688,2.49862,0.26704,-0.01503,-0.00605,-0.01543,-0.01037,,0.01019,-0.01292,-0.2895,-0.01032,-0.02156,0.26484,-0.1016,-0.27106,0.00669,-0.00545,-0.01097,,-0.2868,0.27293,-0.28776,0.25886
14,0.28529,-0.00057,-0.02575,-2.50317,-0.26861,0.28655,0.27996,-0.30325,0.26904,-0.01603,0.00197,-0.28259,-0.27838,-0.27105,0.26944,-0.01604,-0.0233,0.00403,,-0.0051,-0.27933,0.00443,-0.27436,-0.01503,,-0.01496,-0.29376,0.25884,0.69086,-0.00925,,-0.01435,-0.29352,0.26603,0.00569,0.27129,-0.03305,-0.01612,-0.26955,-0.0463,,2.49988,0.26696,,-0.00597,-0.01704,-0.01042,0.01592,0.0108,-0.01584,-0.27384,-0.01019,-0.02226,0.26462,-0.34076,,0.01793,-0.00545,-0.0097,-0.28095,2.49493,0.27305,,0.25832
15,0.31487,-0.05812,0.05578,0.2703,-0.26738,0.28655,0.30006,2.61783,0.26898,0.00722,0.03815,-0.27339,-0.27784,,0.26384,0.00114,-0.01833,0.04014,-0.27411,-0.00633,-0.27966,0.04058,-0.27351,0.02611,0.0346,-0.00079,-0.29274,0.2635,0.01051,-0.00955,-0.00113,-0.01528,-0.27646,,,0.27123,,0.00315,-0.26821,,0.26876,-0.26697,-2.46649,-0.01403,-0.00284,-0.00982,-0.01339,0.06468,0.01288,-0.00992,2.47461,,-0.02064,0.2652,-0.29935,-0.27105,0.02537,-0.00547,-0.01097,-0.27995,-0.28906,0.27286,2.44139,0.25878
16,0.28226,-0.05434,0.1137,-2.49785,-0.26764,-2.52601,0.2794,-0.30081,0.29971,0.0057,-0.00214,-0.28091,,-0.2716,0.26701,,-0.01907,0.00303,-0.27557,-0.00647,-0.28057,0.00073,,-0.01222,,-0.01397,-0.29338,0.92573,,-0.00953,-0.00369,-0.0159,-0.21529,0.34544,0.01429,0.30208,,0.0016,-0.26998,-0.03572,0.26878,2.49841,0.26687,-0.01456,,-0.00602,-0.0138,0.02302,0.01042,-0.00668,-0.30025,,0.18519,0.34671,,-0.27106,0.00817,-0.00545,-0.01097,,-0.28807,0.27277,-0.22038,-2.14178
17,0.20182,0.03744,0.00212,0.26732,-0.26865,0.1933,0.23324,-0.3038,0.26822,-0.0314,-0.082,-0.28799,2.44335,-0.31708,0.25758,-0.02607,-0.02426,-0.07988,,-0.00383,,-0.0911,-0.27681,-0.07884,-0.16861,-0.02471,-0.29398,0.26856,-0.82786,-0.00913,-0.00722,-0.01371,2.42928,0.26372,-0.09165,0.27047,,-0.03623,-0.2727,-0.04558,0.26872,-0.27848,0.26725,-0.01444,-0.00637,-0.0167,-0.00856,-0.09237,0.00605,,2.53443,,-0.01913,0.2658,-0.33111,-0.27108,-0.15515,-0.00541,-0.01097,-0.28101,-0.28832,0.27328,-0.30415,0.26727
18,0.26989,0.01095,-0.00132,-2.50264,-0.26809,,0.26999,-0.30353,0.25867,-0.0235,-0.02113,,-0.27858,-0.28087,0.28178,,-0.02366,-0.01388,-0.27566,-0.00576,-0.28018,-0.01638,-0.27476,-0.02636,,-0.01723,-0.29387,0.25995,0.56644,-0.00912,,-0.01386,-0.29717,0.25059,-0.01686,,-0.03319,-0.01486,-0.27017,,0.26886,-0.27163,0.26708,-0.01301,-0.00605,-0.01497,-0.01216,-0.0093,0.00961,,-0.27952,-0.01009,-0.02239,,-0.30813,2.47897,0.00351,-0.00544,-0.00567,-0.28084,2.48639,0.27317,-0.30153,0.2581
19,0.26103,-0.06398,0.06021,0.29007,-0.2656,0.28402,0.26489,-0.29953,-2.48992,0.00959,-0.02952,-0.29201,-0.27727,,0.26528,-0.00986,-0.01685,-0.02303,-0.27645,-0.00458,-0.28018,-0.02818,-0.27554,,-0.03688,,-0.29395,0.26213,0.52609,-0.00957,-0.00495,-0.01581,-0.23371,0.26398,-0.02774,,-0.03296,0.01343,,0.09459,0.26877,-0.27446,0.26729,-0.01246,-0.00623,0.01432,,-0.05437,0.0019,-0.01115,-0.32345,-0.01048,-0.02144,0.26499,-0.23762,-0.27107,-0.00328,-0.00543,-0.00982,,-0.2908,0.27279,-0.24424,0.25757
20,0.15035,0.16142,-0.11123,0.26639,-0.2683,0.26503,0.20581,-0.30447,0.30979,,-0.14561,-0.28812,-0.27945,-0.34411,0.25715,-0.0256,-0.02541,-0.12914,-0.27685,-0.00637,2.46266,-0.14054,-0.27593,-0.14516,-0.11265,-0.02422,-0.30691,0.23319,-2.19739,-0.00929,-0.00592,,-0.28731,0.27177,-0.15236,0.31223,,-0.0764,2.46604,-0.04685,0.26872,-0.2755,0.26685,-0.01512,-0.00974,-0.018,-0.01358,-0.15713,0.00791,-0.01662,-0.18199,-0.01028,-0.03286,0.26142,,-0.27108,0.08032,-0.00542,-0.01311,-0.27948,-0.28651,0.273,-0.29413,0.27999
21,,,-0.01259,0.26735,-0.26811,0.29791,0.27516,-0.3032,0.25887,-0.01554,-0.01108,,-0.27865,-0.27577,0.27009,-0.01639,,-0.00458,-0.27561,-0.00623,-0.27979,-0.00855,-0.27471,-0.0109,0.00588,-0.01517,-0.29387,0.25927,0.8415,-0.00941,-0.00375,-0.01574,-0.24553,0.25096,-0.00831,0.2889,-0.03368,-0.0008,-0.27019,-0.04432,,-0.27168,0.26676,-0.01659,-0.00588,-0.01561,-0.01323,-0.0064,0.00992,-0.01665,-0.29862,-0.01046,-0.02248,0.26467,-0.31505,-0.27106,0.01003,-0.00545,-0.00555,-0.28039,-0.27321,0.2728,-0.25083,0.25872
22,0.24688,0.02384,-0.04464,0.26646,-0.26922,0.28655,0.25726,-0.30365,0.26188,-0.0259,-0.0457,-0.28666,2.44393,-0.29342,0.24726,-0.02208,-0.02398,-0.03674,-0.27672,-0.00521,-0.28065,-0.0213,-0.2758,-0.0904,-0.02409,-0.02061,-0.29388,0.25837,0.39852,-0.00893,-0.00729,-0.01273,-0.30178,,-0.01938,0.26411,-0.03376,-0.01648,-0.27028,-0.04643,-2.45722,-0.27226,-2.46648,-0.01611,-0.00637,-0.01734,-0.0093,-0.00595,0.00981,-0.01724,-0.28484,,-0.02277,0.26449,-0.35494,-0.27103,-0.03259,-0.00551,-0.00454,-0.28094,-0.28074,0.27314,-0.30079,0.25776
23,-2.4905,0.05565,-0.05005,0.26672,-0.26918,,0.25115,-0.30399,0.25842,-0.04019,-0.05771,,-0.27971,-0.29943,0.25077,-0.02265,-0.02454,-0.04771,-0.27736,-0.00425,5.29583,-0.02793,-0.27644,-0.05646,-0.02756,-0.02119,-0.29388,0.25636,2.12478,-0.00869,-0.00681,-0.01081,-0.30521,,-0.02948,0.26324,,-0.0452,-0.27082,-0.04685,0.26829,-0.27324,0.2675,-0.01006,-0.00636,-0.0165,-0.00882,-0.01373,0.00923,-0.01585,-0.23108,-0.00949,,0.26428,-1.05161,,-0.34334,-0.00544,-0.01097,-0.281,-0.29204,0.27379,2.40747,0.25865
24,0.28118,-0.05358,0.0715,0.27163,-0.26761,0.28655,0.27554,-0.30089,0.26855,0.00539,-0.00618,-0.28148,-0.27863,-0.27541,0.26876,,-0.0192,-0.00391,-0.2754,-0.00526,2.45848,-0.0213,-0.27446,0.01676,,-0.01394,-0.29388,,0.18942,-0.00953,-0.00252,-0.01535,-0.27378,0.27901,,0.2708,,0.00434,2.46737,-0.02153,0.26904,-0.27226,,-0.01545,-0.00599,,,-0.00614,0.00987,-0.01021,-0.30615,-0.01038,-0.02031,-2.48784,-0.27588,-0.27104,0.00763,-0.00548,-0.01048,,-0.28521,0.27284,-0.26983,0.259
25,0.2685,-0.06844,0.04983,0.27114,-0.26677,,0.26956,-0.29865,0.2543,0.0114,-0.02194,-0.2838,-0.27849,-0.28129,-2.45581,-0.01765,-0.01532,-0.01464,,-0.00311,-0.2803,-0.02147,-0.27472,-0.02785,0.04003,-0.01672,2.49001,0.26225,,,-0.00353,-0.01364,-0.29838,0.26341,-0.02371,0.2565,,,-0.27063,-0.01272,,2.49763,0.26751,,-0.00609,-0.0111,,-0.00758,0.0092,-0.00854,-0.30912,-0.01005,-0.02103,-2.4882,-0.32741,-0.27107,0.00051,-0.00545,,-0.28102,-0.29102,0.27322,,
26,0.27205,,0.07881,0.28205,-0.26436,0.28655,0.27067,-0.29263,-2.48908,0.01694,-0.01964,,-0.2786,2.45098,,-0.01547,-0.00488,-0.01266,-0.27538,-0.00345,-0.28026,-0.0213,-0.27443,-0.01595,0.048,-0.01381,-0.29388,0.26414,1.32278,,-0.00237,-0.01449,-0.29202,0.26465,,0.25809,,0.01306,-0.27021,0.00707,0.26899,-0.27226,-2.46584,-0.01052,-0.00605,0.00072,,-0.00454,0.00983,0.00222,2.45704,-0.01021,-0.02051,,0.20298,-0.27101,0.00205,-0.00555,-0.01097,-0.28102,2.48486,0.27285,-0.27137,0.25772
27,0.31062,-0.02095,0.01576,0.26795,-0.26843,0.28655,0.29651,2.61548,0.26113,-0.0078,0.03094,-0.27873,-0.27744,-0.25475,0.26576,-0.01139,-0.0224,0.03375,,-0.00408,-0.27893,0.0304,-0.27276,0.02031,0.00819,-0.01129,-0.29241,0.26091,,-0.00927,0.00038,-0.01317,,0.26009,0.03453,0.26335,-0.0323,-0.00838,2.47039,-0.03797,-2.45806,2.50522,0.26715,-0.01536,-0.00579,-0.01588,-0.00675,,,-0.01438,-0.2851,-0.00995,,-2.48836,,-0.27104,0.03306,-0.00548,-0.01014,-0.281,-0.28559,0.27317,-0.30162,0.25808
28,,0.0055,-0.01712,0.2671,-0.26828,0.28655,0.29877,-0.30337,,-0.0185,0.05988,-0.28043,-0.27845,-0.25252,,-0.01284,-0.0235,0.03782,-0.27506,-0.00582,,0.06055,,0.0057,0.0008,-0.01282,-0.29382,0.25925,-0.45144,-0.00943,-0.00227,-0.01517,-0.27993,0.28163,0.06664,0.2942,,,-0.26915,-0.04333,,-0.26907,0.26682,-0.01654,-0.0058,-0.01607,-0.01215,,0.01188,-0.01522,-0.26262,-0.01035,-0.02196,0.26468,-0.33246,-0.27106,0.04827,-0.00546,-0.01097,-0.28082,-0.27432,0.27289,-0.2821,0.26049
29,-2.45201,-0.02596,0.04074,0.26993,-0.2679,-2.52601,0.27291,-0.30256,0.25619,-0.00577,-0.01137,-0.28265,-0.27823,-0.278,0.27451,-0.01779,-0.0221,-0.00863,-0.27503,-0.0024,2.45928,-0.00826,-0.27429,-0.01919,0.00071,-0.01662,-0.29382,,0.25755,-0.00893,-0.00257,-0.01387,-0.29641,0.25786,-0.01651,0.25839,-0.03269,-0.0058,-0.26987,-0.04103,-2.45803,-0.26886,0.26761,,-0.00606,-0.01444,-0.00448,0.00677,0.0113,-0.0145,-0.30485,-0.01011,-0.02174,0.26483,-0.33315,-0.27106,0.0047,-0.00545,-0.01008,-0.28103,2.48568,0.27315,,0.25769
30,0.29353,-0.00773,-0.00636,0.26732,-0.26835,,0.28212,-0.3031,0.25931,-0.01314,0.00243,-0.28225,-0.27829,2.46226,0.26825,-0.01519,-0.02303,0.00791,2.45454,-0.00534,-0.28022,0.00699,-0.27407,0.00309,0.00914,-0.01353,-0.29386,0.25976,0.5906,-0.00926,-0.00273,-0.0142,2.43249,0.25167,0.00868,0.27028,,-0.01583,,-0.04591,,-0.26969,0.26705,-0.0143,-0.00586,-0.01595,,,0.01102,-0.01503,-0.27367,-0.01016,-0.02188,0.26474,-0.31366,-0.27106,0.02362,-0.00545,-0.01051,-0.28093,-0.2886,0.27307,-0.2981,-2.46635
31,0.28505,0.02555,0.00631,0.26763,-0.26793,0.28655,0.28024,-0.30367,-2.46651,-0.02659,0.00325,-0.28233,-0.27843,-0.27077,0.26908,-0.01581,-0.02402,0.00454,-0.27538,-0.00647,-0.28,0.00626,-0.27453,0.01437,-0.02225,,2.49031,0.26045,0.518,-0.00929,-0.00321,-0.01512,-0.28117,0.26909,0.00854,0.28074,,-0.03133,-0.26978,-0.04558,0.26879,-0.27069,0.26691,-0.01402,,-0.01396,,0.00503,0.01023,-0.01589,-0.27911,-0.01034,-0.02244,0.26449,2.44942,-0.27106,0.02936,-0.00545,-0.01097,,-0.28908,0.27291,-0.28484,
32,-2.42995,0.01527,0.02295,0.26776,-0.26805,0.28655,0.28687,-0.30353,,-0.02244,0.01648,-0.28197,2.44473,2.46695,0.26988,-0.01629,-0.02378,0.01645,-0.27521,-0.00587,-0.27926,0.01685,-0.27437,0.00636,-0.00526,-0.01539,-0.29375,0.26539,-0.73508,-0.00934,,,-0.28637,-2.46466,0.01916,0.28387,-0.03104,-0.02249,-0.26964,-0.04688,0.2688,-0.2703,0.26699,-0.01414,-0.00582,-0.0149,-0.01233,0.04386,0.01119,-0.01456,-0.2635,-0.01029,-0.02063,0.26543,2.42243,-0.27106,0.03773,-0.00545,-0.00923,-0.2808,-0.28889,0.27295,-0.28979,0.26337
33,-2.43959,-0.0498,0.07126,0.2704,-0.26747,0.28655,0.28124,2.61699,0.27443,0.00386,0.00206,2.4495,2.44477,-0.26979,0.26602,-0.01202,-0.0198,0.00633,-0.27526,-0.00647,,0.00338,-0.27444,-0.01692,0.0276,,-0.29358,0.26746,-1.22059,-0.00944,-0.00316,-0.01547,-0.26764,0.29209,0.0033,0.2767,,-0.00028,,-0.04508,0.26877,-0.27062,0.26703,,0.03631,-0.00922,-0.01379,,0.01073,-0.01009,-0.29854,-0.01041,-0.01947,0.26567,-0.32928,-0.27106,,-0.00545,,-0.23431,-0.29091,0.27285,-0.27138,0.26028
34,0.25034,-0.00124,-0.04883,0.26641,,,-2.51222,-0.30324,0.25535,-0.01576,-0.02417,,-0.27847,-0.29092,0.29198,-0.01921,-0.02328,-0.03219,-0.27736,-0.00444,-0.28048,-0.02817,-0.27657,-0.07797,-0.06739,-0.01783,2.49021,0.25823,-0.84284,-0.00856,-0.0061,-0.01133,-0.30455,,-0.03563,,-0.02558,,-0.27191,-0.04363,0.26884,-0.27433,0.26718,-0.01421,-0.0064,-0.01698,-0.00956,-0.04125,,-0.01686,-0.28122,-0.00959,-0.02251,0.26447,,-0.27108,-0.01691,-0.00542,-0.01085,-0.28099,-0.28876,0.27376,-0.30922,
35,0.2819,-0.08107,-0.00281,0.27233,-0.26811,0.28963,0.27784,,,0.0165,-0.00582,-0.2615,-0.27703,-0.27313,0.26442,-0.00525,-0.00636,0.00023,-0.27265,-0.00574,-0.27357,-0.00885,-0.27231,0.01716,0.03638,-0.0062,-0.29011,0.25944,1.31408,-0.00924,0.00139,-0.01508,-0.28146,0.261,,0.25524,,0.01686,-0.2653,0.00514,0.26877,-0.26571,-2.46653,-0.01578,-0.00488,-0.00836,,0.01081,0.01369,-0.0142,-0.32354,-0.01034,-0.02199,0.2647,-0.33314,-0.27103,0.0065,-0.00552,-0.01042,-0.28085,-0.28338,0.27285,2.44579,0.25741
36,0.27332,0.04014,-0.03938,0.26653,-0.26833,,0.27347,-0.30388,0.25869,-0.03503,-0.01436,-0.28325,-0.27868,-0.27744,,-0.01879,-0.0243,-0.00762,-0.27556,-0.00606,-0.27886,-0.02712,-0.27472,-0.02313,-0.02055,-0.0176,-0.29388,0.25853,0.73665,-0.00918,-0.00367,-0.01516,-0.28005,0.25025,-0.02859,0.27504,-0.03382,-0.00779,-0.2706,-0.04542,0.26189,-0.2727,-2.46663,-0.01647,-0.00598,,-0.01284,-0.01743,0.00947,-0.01746,-0.28988,-0.01035,-0.02299,,-0.36539,-0.27107,0.02088,-0.00544,0.02109,-0.28068,-0.27577,0.27291,-0.28514,
37,0.28538,-0.09291,0.10349,0.31652,-0.26463,0.31829,0.28014,,0.26144,,-0.00142,-0.24559,-0.27704,,0.26282,0.06533,0.05131,0.00435,-0.2732,-0.00141,-0.28055,0.00191,-0.27275,0.02936,0.05543,0.05564,-0.29383,0.26738,0.69086,-0.00951,0.00043,-0.01578,-0.23939,,0.00313,0.25679,,0.01719,2.47062,-0.03974,0.26875,-0.26413,0.26844,,-0.00596,0.03513,0.00156,0.01765,0.01365,0.06661,-0.32451,-0.01047,-0.01945,0.26567,-0.13267,-0.27104,,-0.00549,-0.01097,-0.28104,-0.29335,0.27277,-0.22457,0.25773
38,0.27924,-0.0104,0.02588,0.26802,-0.26869,-2.51407,0.27646,-0.30306,0.25911,-0.01302,-0.00856,-0.28305,-0.2785,-0.2745,0.27274,,-0.02292,-0.00225,-0.27524,-0.00326,-0.2799,-0.0019,-0.27443,-0.00906,0.00929,-0.01632,,,0.8316,-0.00921,-0.00312,-0.01401,-0.29619,0.2513,-0.00104,0.26778,-0.03273,-0.01442,2.4682,-0.04559,0.26881,-0.27015,0.26723,-0.01583,-0.00606,-0.01702,-0.00603,0.01566,0.01102,-0.01411,-0.27732,-0.01012,-0.02117,0.26507,-0.23438,-0.27106,0.01066,-0.00545,-0.01018,-0.28102,-0.28301,0.27312,-0.29986,0.25885
39,-2.44036,-0.0124,0.01451,0.26842,-0.26784,0.2929,0.27787,-0.30298,0.26661,-0.01125,-0.00473,,-0.27847,-0.2731,0.27104,-0.01681,-0.02283,0.00028,-0.27521,-0.00618,-0.28043,-0.00173,2.46454,-0.00083,,-0.0152,-0.29358,0.26033,-0.53479,-0.00926,-0.00307,-0.01523,-0.2779,0.26712,-0.02533,0.26885,0.00704,,-0.27053,-0.04387,0.2688,-0.27035,0.26696,-0.01384,-0.00539,-0.01331,-0.01313,0.01496,0.01088,-0.01572,-0.30034,-0.01036,-0.02217,-2.48865,-0.32764,,0.01543,-0.00545,,-0.28051,-0.28936,0.2729,-0.28339,0.25812
40,0.28449,0.02353,-0.00929,0.2672,-0.26832,0.29976,0.27954,-0.30368,,-0.02721,-0.00257,,-0.2786,-0.27146,,-0.01737,,0.00329,-0.2754,-0.00556,-0.28054,0.0085,,-0.0072,-0.00996,-0.01622,-0.29387,-2.55149,0.57417,-0.0093,-0.0034,-0.01448,-0.29217,-2.48607,0.01032,0.28109,0.01076,-0.03174,-0.26974,-0.04662,,2.49939,0.26699,-0.01466,-0.00598,-0.01603,-0.01159,0.02612,0.01082,-0.01507,-0.25164,-0.01021,-0.02181,0.26475,-0.31803,-0.27106,,-0.00545,-0.01085,-0.28089,-0.28783,0.27303,-0.29586,0.26114
